test_name,testng_file
CreatePOLFromMDEditorRoles,testngAcq_Part2.xml
PBookPOLfromLZwithReceivingWithScanIn,testngAcq_Part2.xml
OrderWithoutInventoryCOandRenewal,testngAcq_Part2.xml
CheckAlertOrderExistsInInventoryP,testngAcq_Part2.xml
CheckAlertPreviousOrderExists,testngAcq_Part2.xml
POLHighTotalPrice,testngAcq_Part2.xml
MoveSeveralItemsWithActivePOLine,testngAcq_Part2.xml
WithdrawItemLinkedToActivePOLine,testngAcq_Part2.xml
CopyPOLPriceToItem,testngAcq_Part2.xml
StandingOrder_MoveItemsFromBibToBib,testngAcq_Part2.xml
PhysicalItemsSortRoutinesInReceivingWB,testngAcq_Part2.xml
BarcodeGenerationInAcq,testngAcq_Part2.xml
UpdateHoldingsInManageItems,testngAcq_Part2.xml
ReceivingSlipLetterConsortialIdentifier,testngAcq_Part2.xml
BriefRecordDesignationAcquisitionsFlows,testngAcq_Part2.xml
UnreceiveItem_OT_POL,testngAcq_Part2.xml
NotesIconLinkInReceivingWB,testngAcq_Part2.xml
RequestsFilterInReceivingWB,testngAcq_Part2.xml
ElectronicActivationAcquisitionImpact,testngAcq_Part2.xml
SupportMultiplePOLinesOnElectronicResource,testngAcq_Part2.xml
SupportMultiplePOLinesOnElectronicResourceRM,testngAcq_Part2.xml
ECollectionPOLfromCZandActivation,testngAcq_Part2.xml
SelectionOfOrderedUrls,testngAcq_Part2.xml
MoveAcqDetailsOfPortfolioFromOneToAnotherECollection,testngAcq_Part2.xml
MoveAcqDetailsOfPortfolioFromOneToAnotherECollectionSetsNG,testngAcq_Part2.xml
MailOnReceivePCO,testngAcq_Part2.xml
MailOnReceivePOT,testngAcq_Part2.xml
OrderResponseEmail,testngAcq_Part2.xml
AdditionAcquisitionMethods,testngAcq_Part2.xml
POLChangesAndTransactionHistory,testngAcq_Part2.xml
POLFacetsInSearch,testngAcq_Part2.xml
ReceiveRequestedItems,testngAcq_Part2.xml
ReceiveCoPolWithItemsDifferentLibraries,testngAcq_Part2.xml
PDA_E2E,testngAcq_Part2.xml
E_POLTemplatePublic,testngAcq_Part2.xml
P_POLTemplatePrivate,testngAcq_Part2.xml
POLTemplateWithoutVendor,testngAcq_Part2.xml
ExtendPOLineTemplate,testngAcq_Part2.xml
POLTemplateInactiveVendor,testngAcq_Part2.xml
OrderSentToVendorViaEMail,testngAcq_Part2.xml
OrderSentToVendorViaFTP,testngAcq_Part2.xml
AddAndRemovePOLToAndFromPO,testngAcq_Part2.xml
ReSendOrder,testngAcq_Part2.xml
OrderingIntegrationWithAmazon,testngAcq_Part3.xml
CreateOrderInOasis,testngAcq_Part3.xml
CreateOrderInAskewsAndHolts,testngAcq_Part3.xml
ClosePOL_E_CO,testngAcq_Part3.xml
ClosePOL_P_CO,testngAcq_Part3.xml
ClosePOL_P_OT,testngAcq_Part3.xml
MyActivityCenterPOL,testngAcq_Part3.xml
POLforLocalECollection,testngAcq_Part3.xml
AbilityToChangeVendorInPOLAfterPOLWasSentToVendor,testngAcq_Part3.xml
ChangeVendorForWaitingForManualRenewalPOL,testngAcq_Part3.xml
OrderDB_OTfromCZ,testngAcq_Part3.xml
OrderDB_COfromLZ,testngAcq_Part3.xml
AssociatePOLs,testngAcq_Part3.xml
ReopenPOL,testngAcq_Part3.xml
POLRenewAtVendorSystem,testngAcq_Part3.xml
EditPOLFromViewMode,testngAcq_Part3.xml
ChangeBibReference,testngAcq_Part3.xml
CreateInvoiceNonProRataWithPaymentConfirmation,testngAcq_Part3.xml
PaymentRejectClosedInvoice,testngAcq_Part3.xml
PaymentRejectWaitingForPaymentInvoice,testngAcq_Part3.xml
VATtest,testngAcq_Part3.xml
ImportInvoiceFromExcelFile,testngAcq_Part3.xml
VATOnInvoiceLineLevel,testngAcq_Part3.xml
ReportTaxInvoice_Basic,testngAcq_Part3.xml
InvoiceEDIviaVendorWithReload_VATonInvoice,testngAcq_Part3.xml
CustomerEDI_FromFile_InvoiceLevelVAT_1,testngAcq_Part3.xml
CustomerEDI_InvoiceLevelVAT_2,testngAcq_Part3.xml
CustomerEDI_InvoiceLevelVAT_3,testngAcq_Part3.xml
CustomerEDI_InvoiceLineLevelVAT_2_multiInvoices,testngAcq_Part3.xml
CustomerEDI_InvoiceLineLevelVAT_1,testngAcq_Part3.xml
POLDisencumbranceStaysAtMax,testngAcq_Part3.xml
ExplicitExchangeRate,testngAcq_Part3.xml
ReleaseLingeringEncumbranceUI,testngAcq_Part3.xml
RecalculatePOLEncumbranceCO,testngAcq_Part3.xml
ExpendituresCalculatedBasedOnEncumbrancePOLForeignCurrencyOT,testngAcq_Part3.xml
ExpendituresCalculatedBasedOnEncumbrancePOLForeignCurrencyCO,testngAcq_Part3.xml
InvoiceAndInvoiceLineHistory,testngAcq_Part3.xml
AdditionalInvoiceLinesCO,testngAcq_Part3.xml
ReplaceFundInInvoiceLine,testngAcq_Part3.xml
PBookWithReceivingAndInvoicing,testngAcq_Part3.xml
InternalCopyInvoice,testngAcq_Part3.xml
InvoiceHighTotalPriceUseCurrency,testngAcq_Part3.xml
InvoiceSearch,testngAcq_Part3.xml
POLandInvoiceLineLinkToTransaction,testngAcq_Part3.xml
SupportForLibLevelInvoiceRole,testngAcq_Part3.xml
EditReadyToBePaidInvoice,testngAcq_Part3.xml
SearchInvoiceWithSpecialCharacters,testngAcq_Part3.xml
DiscountsPerOrderLineInInvoices,testngAcq_Part3.xml
ProRataInvoiceFromPOhandleReceivingSerial,testngAcq_Part3.xml
AdditionalReportingCodes,testngAcq_Part3.xml
ERPNumberInInvoiceXML,testngAcq_Part3.xml
ERPExportSplitByOwner,testngAcq_Part3.xml
InvoiceApprovalRulesWithMultipleVendors,testngAcq_Part4.xml
Disencumbrance_EditInvoicePaymentStatus_P_OT,testngAcq_Part4.xml
Disencumbrance_EditInvoicePaymentStatus_P_CO,testngAcq_Part4.xml
Disencumbrance_EditInvoiceLineReportingCode,testngAcq_Part4.xml
Disencumbrance_EditInvoiceLinePrice,testngAcq_Part4.xml
Disencumbrance_EditInvoiceAddFundChangePrice,testngAcq_Part4.xml
Disencumbrance_EditInvoiceLineReplaceFund,testngAcq_Part4.xml
Disencumbrance_EditInvoiceReportingCode_FundInvoicePOL_differentCurrency,testngAcq_Part4.xml
SkipERP,testngAcq_Part4.xml
ExportInvoiceLineExcelFromPO,testngAcq_Part4.xml
VendorAccountLevelEmailClaim,testngAcq_Part4.xml
CreatePOLsviaAPI_FuzzyMatch,testngAcq_Part4.xml
UserWithoutAcquisitionRoles,testngAcq_Part4.xml
POLSummaryIforInventoryOperators,testngAcq_Part4.xml
CreatePOLLocationDuplicate,testngAcq_Part4.xml
CancelPOL_P_OT_ChildlessBib,testngAcq_Part4.xml
VendorAccountLevelEmail,testngAcq_Part4.xml
EDIPOLLevelChargesAndAssociatedVAT_DoNotProrate,testngAcq_Part4.xml
DeletePO,testngAcq_Part4.xml
POIntegrateByERPNumber,testngAcq_Part4.xml
RFIDItemUpdateIntegration,testngAcq_Part4.xml
ImportPOLAutoPkgWithApproval,testngAcq_Part4.xml
EDIVendorWithVATCodeInvoiceFromEDI,testngAcq_Part4.xml
EDIVendorWithVATCodeInvoiceFromExcel,testngAcq_Part4.xml
VATCodes,testngAcq_Part4.xml
OasisCopyPriceToPOL,testngAcq_Part4.xml
POLineChargesAndAssociatedVATManually,testngAcq_Part4.xml
RolloverPOLWithForeignCurrency,testngAcq_Part4.xml
CreatePOLNoCharge,testngAcq_Part4.xml
ManuallyMarkPOLforReview,testngAcq_Part4.xml
EPOLAccessModel,testngAcq_Part4.xml
EPOLAccessModelSetsNG,testngAcq_Part4.xml
CreateDigitalPOL,testngAcq_Part4.xml
SendPOWithVendorEDI,testngAcq_Part4.xml
EPortfolioActivatedFromCZ,testngAcq_Part4.xml
CreateInvoiceFromPOInAccrual,testngAcq_Part4.xml
AccrualMode,testngAcq_Part4.xml
TruncatePriceAmountAfterDecimalPointOrderNowAndRenewLetters,testngAcq_Part4.xml
ConfigureTemplateForPOLHolding,testngAcq_Part4.xml
ConfigurationScreenOfPOLPackagingJob,testngAcq_Part4.xml
Create_E_NewOrderProfile_from_CZ_Contribution,testngAcq_Part4.xml
PackagePOLsByFunds,testngAcq_Part4.xml
InvoiceReviewRules,testngAcq_Part4.xml
InvoiceApprovalRule,testngAcq_Part4.xml
PurchaseRequestRelinkToAnotherBib,testngAcq_Part4.xml
DisableAlertInvoiceVendorDifferentPOL,testngAcq_Part4.xml
DisableAlertsOrderExistsInInventoryE,testngAcq_Part4.xml
DisableAlertsInvoiceLineDifPrice,testngAcq_Part4.xml
DisableAlertFundsDifferentLedgers,testngAcq_Part4.xml
DisableAlertOverduePOL,testngAcq_Part4.xml
DisableAlertsOrderExistsInInventoryP,testngAcq_Part4.xml
InvoiceSetBackToReviewAndDeleteInvoiceLine,testngAcq_Part4.xml
UseProrataAsDefaultSFTP,testngAcq_Part4.xml
LettersAlternativeFields,testngAcq_Part4.xml
DefaultPOLType,testngAcq_Part4.xml
InstitutionExplicitCurrencyExchangeRateInvoice,testngAcq_Part4.xml
InstitutionExplicitCurrencyExchangeRateAPIPOL,testngAcq_Part4.xml
InstitutionExplicitCurrencyExchangeRateEDI,testngAcq_Part4.xml
InstitutionExplicitCurrencyExchangeRateEOD,testngAcq_Part4.xml
InstitutionExplicitCurrencyExchangeRatePOL,testngAcq_Part4.xml
InstitutionExplicitCurrencyExchangeRateRollover,testngAcq_Part4.xml
UpdateTransactionExplicitRate,testngAcq_Part4.xml
FundLedgerViewerRole,testngAcq_Part5.xml
FundLedgerRolesLibLevel,testngAcq_Part5.xml
FundTransfer,testngAcq_Part5.xml
DisableAlertsReceiveRequested,testngAcq_Part5.xml
OrderNowLetterInstLanguage,testngAcq_Part5.xml
ConfigurableLocationNames,testngAcq_Part5.xml
FundOverEncumbranceOverExpenditureInvoices,testngAcq_Part5.xml
FundOverEncumbranceOverExpenditurePOLsandPurchaseRequests,testngAcq_Part5.xml
StartVendorCommunication,testngAcq_Part5.xml
ExchangeRateReport,testngAcq_Part5.xml
VendorAccountManagerRole,testngAcq_Part5.xml
ResourceInformationOnInterfaceDetails,testngAcq_Part5.xml
CreateAndUpdateVendor,testngAcq_Part5.xml
CreateAndUpdateFund,testngAcq_Part5.xml
MoveFundsInHierarchy,testngAcq_Part5.xml
SortRoutineSticky,testngAcq_Part5.xml
OverEncumbranceProhibiteNegativeBalance,testngAcq_Part5.xml
FundBalanceChart,testngAcq_Part5.xml
FundSearchAutocomplete,testngAcq_Part5.xml
EJournalPOLfromCZwithTrial,testngAcq_Part5.xml
TrialAllQuestionTypes_SurveyAnalisysComments,testngAcq_Part5.xml
TrialSurveyForPublicParticipants,testngAcq_Part5.xml
TrialSurveyLanguage,testngAcq_Part5.xml
PurchaseRequestPreferredMaterialType,testngAcq_Part5.xml
PurchaseRequestOnBehalf,testngAcq_Part5.xml
PurchaseRequestsActionsWorkflow,testngAcq_Part5.xml
PurchaseRequestsCopies,testngAcq_Part5.xml
PurchaseRequestExportToExcel,testngAcq_Part5.xml
PurchaseRequestMaterialTypeAPI,testngAcq_Part5.xml
PurchaseRequestUserRoles,testngAcq_Part5.xml
InterestedUsersPurchaseRequest,testngAcq_Part5.xml
InterestedUsersRushETaskList,testngAcq_Part5.xml
InterestedUsersHoldRequestKeepInDept,testngAcq_Part5.xml
DefaultInterestedUser,testngAcq_Part5.xml
NotifyInterestedUserUponRenewal,testngAcq_Part5.xml
InterestedUserForPPOL,testngAcq_Part5.xml
InterestedUserRequestAfterScanIn,testngAcq_Part5.xml
CreateE_OT_POLwithClaims,testngAcq_Part5.xml
EmailClaimingForCOPOLs,testngAcq_Part5.xml
EmailClaimingForCOPOLsTranslate,testngAcq_Part5.xml
LegalDepositClaims,testngAcq_Part5.xml
LegalDepositClaimsSetsNG,testngAcq_Part5.xml
PredictedItemsClaims,testngAcq_Part5.xml
UpdateExpectedArrivalDateForSentClaim,testngAcq_Part5.xml
EDIClaims,testngAcq_Part5.xml
CommunicationClaimCO,testngAcq_Part5.xml
CreateP_OT_POLwithClaims,testngAcq_Part5.xml
Physical_OT_POLClaimingInfo,testngAcq_Part5.xml
Physical_CO_POLClaimingInfo,testngAcq_Part5.xml
CommunicationClaimOT,testngAcq_Part5.xml
CreateE_CO_POLwithClaims,testngAcq_Part5.xml
CreateP_CO_POLwithClaims,testngAcq_Part5.xml
ViewOrdersLinkedToLicense,testngAcq_Part6.xml
LoadLicenseFromONIX_PL,testngAcq_Part6.xml
AdditionalLicenseTerms,testngAcq_Part6.xml
LicenseHistory,testngAcq_Part6.xml
LinkDeletedLicenseToClosedCancelledPOLine,testngAcq_Part6.xml
LinkDeletedLicenseToPortfolioAndCollection,testngAcq_Part6.xml
DeleteLicenseLinkedToInventory,testngAcq_Part6.xml
CreateAndLinkLicense,testngAcq_Part6.xml
PrintoutLicense,testngAcq_Part6.xml
SearchOptionsForLicenses,testngAcq_Part6.xml
LicenseInPOLWithoutInventory,testngAcq_Part6.xml
RemoveHistoricalLicense,testngAcq_Part6.xml
LicenseTermOfTypeControlledVocabulary,testngAcq_Part6.xml
LicenseAmendment,testngAcq_Part6.xml
LicenseAvailableForGroupSettings,testngAcq_Part6.xml
EDIOrderResponse,testngAcq_Part6.xml
EDIReports,testngAcq_Part6.xml
EDIClaimResponse,testngAcq_Part6.xml
EDIInvoiceVATNotExpendedFromFunds,testngAcq_Part6.xml
EDIPartiallyInvoiced,testngAcq_Part6.xml
EDIDoNotProrateOverheadAmount,testngAcq_Part6.xml
EDICancellation,testngAcq_Part6.xml
EDIReceiveEmailNotificationFromScheduledProcess,testngAcq_Part6.xml
EDIImportInvoicewithDeleteAndReload,testngAcq_Part6.xml
EDIteurLinks,testngAcq_Part6.xml
ReleaseLingeringEncumbranceEDI,testngAcq_Part6.xml
EDI_InvoiceLevelVAT_Discount_2_Lines,testngAcq_Part6.xml
CreateInvoiceVendorEDIInclusive,testngAcq_Part6.xml
EDINotes,testngAcq_Part6.xml
EDIReportOP,testngAcq_Part6.xml
UpdatePOLineWorkflowJob,testngAcq_Part6.xml
UpdatePOLineWorkflowJobReopen,testngAcq_Part6.xml
UpdatePOLineInformationJob,testngAcq_Part6.xml
TransactionsJob,testngAcq_Part6.xml
ItemizeLogicalSet,testngAcq_Part6.xml
CloseJobRemoveEtask,testngAcq_Part6.xml
WithdrawItemsLinkedToPOLineJob,testngAcq_Part6.xml
ChangeVendorInOrder,testngAcq_Part6.xml
ChangePOLineStatusDelete,testngAcq_Part6.xml
ChangePOLineStatusCancel,testngAcq_Part6.xml
ChangePOLineStatusClose,testngAcq_Part6.xml
ReceiveEmailNotificationFromScheduledProcesses,testngAcq_Part6.xml
RemoveInterestedUsersfromCancelClosedPOL,testngAcq_Part6.xml
UpdatePOLInfoAdvanced,testngAcq_Part6.xml
ChangeVendorInOrderSendToVendor,testngAcq_Part6.xml
RelinkBibWithSeveralURLsToAnotherBib,testngAcq_Part6.xml
RelinkOrderForContinuesOrders,testngAcq_Part6.xml
RelinkPOLWithRequests,testngAcq_Part6.xml
RelinkPOL_EBook,testngAcq_Part6.xml
AcqWeekendTest,testngAcq_weekend.xml
ConfigAfterClone_QAC01,testngAfterClone_QAC01_Base.xml
ConfigAfterClone_QAC01,testngAfterClone_QAC01_Base1.xml
ConfigAfterClone_QAC01,testngAfterClone_QAC01_Base2.xml
ConfigAfterClone_QAC01,testngAfterClone_QAC01_Base3.xml
ConfigAfterClone_QAC01,testngAfterClone_QAC01_Base4.xml
ConfigAfterClone_QAC01,testngAfterClone_QAC01_Base5.xml
ConfigAfterClone_QAC01,testngAfterClone_QAC01_Base6.xml
ConfigAfterClone_QAC01,testngAfterClone_QAC01_Base7.xml
ConfigAfterClone_QAC01,testngAfterClone_QAC01_Base8.xml
ConfigAfterClone_QAC01,testngAfterClone_QAC01_BaseBC.xml
DigitalConfigurations,testngAfterClone_QAC01_Digital.xml
FulfConfigurations_ConfigAfterClone,testngAfterClone_QAC01_Fulf.xml
FulfConfigurations_ConfigAfterClone,testngAfterClone_QAC01_Fulf_1.xml
FulfConfigurations_ConfigAfterClone,testngAfterClone_QAC01_Fulf_2.xml
FulfConfigurations_ConfigAfterClone,testngAfterClone_QAC01_Fulf_3.xml
FulfConfigurations_ConfigAfterClone,testngAfterClone_QAC01_Fulf_4.xml
FulfConfigurations_ConfigAfterClone,testngAfterClone_QAC01_Fulf_BC.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters1.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters10.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters11.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters12.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters13.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters14.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters2.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters3.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters4.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters5.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters6.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters7.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters8.xml
ConfigAfterClone_RestoreLetters_QAC01,testngAfterClone_QAC01_Letters9.xml
ConfigAfterClone_QAC01_MailConf,testngAfterClone_QAC01_MailConf.xml
PrimoPDSConfigurations,testngAfterClone_QAC01_Primo.xml
ConfigAfterClone_Primo,testngAfterClone_QAC01_Primo.xml
RapidILLAfterClone,testngAfterClone_QAC01_Rsh.xml
UsersConfigurations_ConfigAfterClone,testngAfterClone_QAC01_Users.xml
AdditionalLicenseTermsAlmaE,testngAlmaE_Part1.xml
ChangeEPortfolioInformationAlmaE,testngAlmaE_Part1.xml
DeleteLicenseLinkedToInventoryAlmaE,testngAlmaE_Part1.xml
ExportBibRecordAlmaE,testngAlmaE_Part1.xml
LicenseAmendmentAlmaE,testngAlmaE_Part1.xml
LicenseHistoryAlmaE,testngAlmaE_Part1.xml
LicenseInPOLWithoutInventoryAlmaE,testngAlmaE_Part1.xml
LinkDeletedLicenseToClosedCancelledPOLineAlmaE,testngAlmaE_Part1.xml
LinkDeletedLicenseToPortfolioAndCollectionAlmaE,testngAlmaE_Part1.xml
MergeAndCombineJobDeleteAlmaE,testngAlmaE_Part1.xml
MergeAndCombineJobKeepBibAlmaE,testngAlmaE_Part1.xml
MergeAndCombineJobSuppressAlmaE,testngAlmaE_Part1.xml
MoveElectronicPortfolioJobSameMMSID_DestinationMergedAlmaE,testngAlmaE_Part1.xml
MoveElectronicPortfolioSameISSNandISBN_DestinationOverrideAlmaE,testngAlmaE_Part1.xml
OverlapLuT_IZ_Resources_ISSN_Match_SingleMatchAndMultipleMatchAlmaE,testngAlmaE_Part1.xml
PrintoutLicenseAlmaE,testngAlmaE_Part1.xml
RemoveHistoricalLicenseAlmaE,testngAlmaE_Part1.xml
SearchOptionsForLicensesAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicGeneralPublishingBibliographicsRecordsAlmaE,testngAlmaE_Part1.xml
FullAcqElectronicUsersCommunityZoneUpdatesTaskListWithOrderAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicMergeAndCombineJobKeepNonPreferredRecordAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicRSSPublishingProfileNotShowedAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicBrowseShelfListNotShowedAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicUserManageCollectionNotShowedAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicUserSearchResultsOtherDetailsElectronicPortfolioAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicUserSearchResultsOtherDetailsElectronicTitleWithRelatedAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicUserSearchResultsOtherDetailsAllTitleWithRelatedAlmaE,testngAlmaE_Part1.xml
ManageCollectionsMenuHiddenFullAquisitionElectronicUsersAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicUserNonRelevantFieldsFromLicenseAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicUsersFulfillmentConfigurationHiddenAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicUsersLoadDeskDepartmentOperatorsHiddenAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicUsersDiscoveryHiddenAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicNonRelevantOptionsUsersConfigMenuNotShowedAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicNonRelevantOptionsGeneralConfigMenuNotShowedAlmaE,testngAlmaE_Part1.xml
ResourceConfigurationMenuSlimAcqElectronicUsersAlmaE,testngAlmaE_Part1.xml
ResourceConfigurationMenuFullAcqElectronicUsersAlmaE,testngAlmaE_Part1.xml
RemoveNonRelevantOptionsFromRS_Config_FullAcqElectronicUsersAlmaE,testngAlmaE_Part1.xml
RemoveNonRelevantOptionsFromRS_Config_SlimAcqElectronicUsersAlmaE,testngAlmaE_Part1.xml
RemoveNonRelevantOptionsFromAcquisitionsConfigFullAcqElectronicUsersAlmaE,testngAlmaE_Part1.xml
RemoveNonRelevantOptionsFromAcquisitionsConfigSlimAcqElectronicUsersAlmaE,testngAlmaE_Part1.xml
RemoveNonRelevantOptionsFromVendorsSlimAcqElectronicUsersAlmaE,testngAlmaE_Part1.xml
RemoveNonRelevantOptionsFromVendorsFullAcqElectronicUsersAlmaE,testngAlmaE_Part1.xml
ChangeEPortfolioInformationWithoutPDAAlmaE,testngAlmaE_Part1.xml
FullAcqElectronicUsersUsageOrderUpdatePOLinesInterestedUserJobNonRelevantElementsAlmaStarter,testngAlmaE_Part1.xml
ExportBibRecordSlimAcqElectronicUsersAlmaE,testngAlmaE_Part1.xml
CommunityZoneUpdatesTaskListWithoutOrderAlmaE,testngAlmaE_Part1.xml
SlimAcqElectronicUsersPublishingToPrimoAlmaE,testngAlmaE_Part1.xml
FullAcqElectronicUsersUsageOrderRecordsCustomizationConfigNonRelevantElementsAlmaStarter,testngAlmaE_Part1.xml
SlimAcqOverlapLuT_IZ_Resources_ISSN_Match_SingleMatchAndMultipleMatchAlmaE,testngAlmaE_Part1.xml
DeletePortfolioJobAlmaE,testngAlmaE_Part2.xml
ElectronicPortfolioDisplayFieldsAlmaE,testngAlmaE_Part2.xml
ActivateTitleFromCZFullAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateETitleFromCZFullAcqAlmaStarter,testngAlmaE_Part2.xml
ActivatePortfolioFromCZFullAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateCollection_SuppressedBibUrlAndManualActivationFullAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateCollection_UnlinkBibAndManualActivationFullAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateCollection_UnsuppressedBibManualActivationFullAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateECollectionDBTypeFullAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateElectronicPackageAllPortfoliosFullAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateElectronicPackageCommunityPortfolioFullAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateElectronicPackageLocalPortfolioFullAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateETitleFromCZFullAcqAlmaStarter,testngAlmaE_Part2.xml
ActivatePortfolioFromCZFullAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateTitleFromCZFullAcqAlmaStarter,testngAlmaE_Part2.xml
CZ_CorrectAvailabilityPortfolioInIZFullAcqAlmaStarter,testngAlmaE_Part2.xml
ExistingECollection_AddService_AddAndEditLocalPortfolioWithNewTitleFullAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateCollection_SuppressedBibUrlAndManualActivationSlimAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateCollection_UnlinkBibAndManualActivationSlimAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateCollection_UnsuppressedBibManualActivationSlimAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateECollectionDBTypeSlimAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateElectronicPackageAllPortfoliosSlimAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateElectronicPackageCommunityPortfolioSlimAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateElectronicPackageLocalPortfolioSlimAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateETitleFromCZSlimAcqAlmaStarter,testngAlmaE_Part2.xml
ActivatePortfolioFromCZSlimAcqAlmaStarter,testngAlmaE_Part2.xml
ActivateTitleFromCZSlimAcqAlmaStarter,testngAlmaE_Part2.xml
CZ_CorrectAvailabilityPortfolioInIZSlimAcqAlmaStarter,testngAlmaE_Part2.xml
ExistingECollection_AddService_AddAndEditLocalPortfolioWithNewTitleSlimAcqAlmaStarter,testngAlmaE_Part2.xml
DeletePortfolioJobFullAcqElectronicUsersAlmaE,testngAlmaE_Part2.xml
MoveSetOfPortfoliosFullAcqAlmaStarter,testngAlmaE_Part2.xml
MoveSetOfPortfoliosSlimAcqAlmaStarter,testngAlmaE_Part2.xml
SlimAcqElectronicUsersUsageEditCreatePortfolioRecordsAlmaStarter,testngAlmaE_Part2.xml
POLineTabInLicenseFullAcqElectronicUsersAlmaE,testngAlmaE_Part2.xml
GeneralSystemAdminRoleSlimAlmaE,testngAlmaE_Part2.xml
ImportUpdateElectronicAlmaE,testngAlmaE_Part2.xml
MDImportAndUpdatePortfoliosToLocalCollectionAlmaE,testngAlmaE_Part2.xml
ImportToCZcollection_LocalAndCZportfolioAlmaE,testngAlmaE_Part2.xml
LocateExistingResourceAlmaE,testngAlmaE_Part2.xml
SlimAcq_Electronic_Users_OverlapCEC_SourceFromIZ_TargetFromCZ_IZ_PartOf_CZ_MatchISSN_AlmaStarter,testngAlmaE_Part2.xml
API_PO_LineViaPOLineTypeFullAcqElectronicUsersAlmaE,testngAlmaE_Part2.xml
API_VendorsLicensesPOLineFullAcqElectronicUsersAlmaE,testngAlmaE_Part2.xml
API_POST_GET_VendorsAndLicenses_SlimAcqElectronicUsersAlmaE,testngAlmaE_Part2.xml
API_GET_Config_SlimAcqElectronicUsersAlmaE,testngAlmaE_Part2.xml
GeneralEService_HideGeneralEServiceAlmaE,testngAlmaE_Part2.xml
DisplayLogicRulesAndSortPrimoVEAlmaE,testngAlmaE_Part2.xml
OnlineServicesOrderAlmaE,testngAlmaE_Part2.xml
PublicAccessModelAlmaE,testngAlmaE_Part2.xml
MenuEntriesAlmaStarterFullAcq,testngAlmaE_Part2.xml
MenuEntriesAlmaStarterSlimAcq,testngAlmaE_Part2.xml
UpdatePOLineInformationJobAlmaE,testngAlmaE_Part2.xml
